predicted_x,predicted_y
4687.882,1092.2676
4703.9897,1090.0797
4681.7354,1117.5592
4682.836,1118.6183
4697.1025,1054.3304
4680.0713,1057.7102
4700.0874,1040.5592
4689.537,1061.6145
4694.974,1027.3192
4689.7505,1051.4188
4704.011,1051.6146
4717.1763,986.2675
4710.69,1033.0758
4675.4756,1025.2046
4662.0137,1035.1382
4668.353,1038.1158
4682.8643,1015.6696
4647.1694,1014.6177
4660.3496,975.2891
4644.6123,1007.9975
4619.5054,973.4437
4656.3315,1027.5918
4628.689,947.95294
4696.895,1000.0424
4697.996,1001.1015
4723.2134,998.3156
4635.1543,939.6098
4642.75,984.36273
4668.959,1019.9757
4663.3867,975.09
4656.509,1029.8427
4673.237,1035.5328
4631.5425,1009.9865
4668.959,1019.9757
4662.885,1020.3744
4640.49,1033.1564
4658.5337,1029.71
4620.532,999.39575
4634.5938,1035.8058
4658.7627,1045.5328
4609.0283,969.6061
4649.711,995.21893
4598.1074,960.14087
4636.279,1057.1896
4631.588,1088.0421
4593.098,974.04486
4622.018,1056.9938
4605.2905,1051.3037
4539.213,1026.2255
4508.6006,986.37634
4516.7876,986.9706
4459.2666,993.0069
4489.7905,1031.7305
4425.988,983.8774
4396.0483,965.4786
4435.5044,1001.35364
4432.948,994.7337
4432.978,1046.7706
4386.88,1016.98773
4428.1523,998.44196
4347.4233,981.11273
4327.105,1007.33405
4313.591,1003.6955
4313.539,990.12354
4275.487,946.2375
4274.911,1016.41486
4234.4946,994.17816
4254.547,964.58057
4225.9014,975.51025
4240.036,987.0271
4232.4185,980.7391
4224.5127,1009.5398
4192.5186,939.2368
4183.424,965.8527
4233.195,1029.3334
4196.2437,986.50616
4208.3315,1036.6208
4214.1978,981.93445
4171.8755,1012.99304
4173.833,973.26984
4142.7866,1018.29565
4139.713,1030.9413
4174.897,986.7754
4123.9297,985.59393
4132.236,1039.3508
4132.236,1039.3508
4103.449,1035.583
4130.7065,1058.683
4084.837,1044.723
4069.9778,998.18427
4050.1392,1017.5862
4090.3418,1050.0183
4072.2466,1039.8927
4030.4631,1013.2207
4043.0537,1018.05115
4035.5027,1051.3535
3968.945,1033.0947
3962.8044,993.9027
3922.1672,995.58514
3946.1433,1027.8029
3962.2874,1013.16833
3901.4011,988.74567
3882.0872,999.8208
3887.1045,1002.3556
3885.201,1014.49475
3892.7288,1036.1234
3845.2998,985.31726
3867.2148,994.4555
3849.986,995.6309
3851.316,1000.16876
3833.5735,1006.88354
3792.443,984.2918
3815.0737,992.3835
3792.443,984.2918
3791.4678,1009.88135
3751.2239,948.0695
3757.0408,1024.49
3755.4978,1005.4552
3777.413,1014.59326
3719.4575,958.416
3727.8833,979.1287
3670.1108,999.06104
3644.187,989.5883
3614.2693,960.80176
3609.6106,942.5677
3621.3945,935.4558
3597.3892,967.59467
3590.92,966.06836
3575.4429,925.85046
3622.2942,977.00354
3594.5962,961.81274
3568.672,952.3401
3580.8933,927.3131
3622.9587,975.92395
3639.7612,1026.2366
3678.934,1010.80383
3603.8135,965.754
3551.8013,984.92584
3538.3796,996.4208
3535.4043,977.1708
3568.1074,985.9466
3554.3958,925.654
3532.4663,935.495
3558.39,944.96783
3530.2632,973.4847
3562.384,964.28156
3537.1616,931.3034
3481.51,932.305
3474.0066,895.97284
3493.128,904.0132
3467.2566,904.09467
3461.5896,884.874
3476.667,878.7512
3478.0522,927.6028
3474.0159,894.9603
3439.507,938.6464
3438.7434,919.3727
3414.403,934.63745
3448.1597,976.1943
3435.2856,932.54663
3407.9106,914.4068
3377.673,935.7655
3365.7961,957.06665
3373.353,951.98
3363.4304,941.8857
3344.3184,932.8328
3387.1296,905.3593
3319.1067,952.1505
3316.9343,915.7057
3330.0479,941.99066
3320.9507,932.90643
3340.5752,977.39685
3330.0571,940.97815
3350.507,986.4785
3340.5842,976.38434
3333.2483,957.1689
3333.2573,956.1564
3325.4978,983.5197
3306.0913,1006.8693
3324.8933,958.20764
3270.3616,989.76855
3280.339,993.78723
3245.6008,959.4698
3231.3489,966.60236
3250.234,908.8276
3242.2903,956.4425
3199.8567,942.4003
3226.8445,1003.0686
3207.202,960.60315
3200.3782,976.8254
3166.9036,987.05634
3156.5298,1026.5785
3149.7368,947.62067
3139.1975,1005.3693
3146.2698,961.8073
3126.6052,1013.50946
3112.0989,956.85205
3126.5317,1021.61017
3099.2122,997.3947
3102.6147,990.2962
3119.4258,977.0801
3081.0637,974.16315
3072.6255,984.31525
3077.9614,1039.9889
3080.2751,969.10297
3057.2078,1027.9034
3071.6807,996.4688
3037.3257,1011.7651
3084.7393,1028.8295
2974.3745,1051.4528
2936.232,1181.3877
2906.4026,1167.8616
3052.5996,892.23584
3045.4353,945.92377
3066.382,936.74493
3012.2737,921.7268
2895.5576,1221.2122
2890.2766,1164.0681
2939.3872,1158.678
2790.3118,1341.2585
2833.0923,1272.0876
2930.3237,1123.4827
2899.4912,1118.5168
2902.8843,1112.4308
2887.4607,1064.8894
2915.642,1086.0643
2929.4648,1034.3807
2911.3684,1097.216
2908.2234,1075.9622
2873.7302,1106.4471
2905.4895,1101.2845
2929.8853,1079.9442
2894.5574,1110.4319
2912.166,1101.2634
2909.6165,1106.3344
2887.0464,1110.4554
2887.8623,1112.4781
2764.6753,1297.1487
2853.5168,1126.762
2862.0095,1110.5344
2898.4631,1139.7836
2909.6204,1181.6367
2890.805,1156.0087
2881.133,1185.8478
2832.5945,1228.7041
2845.5913,1172.3517
2828.222,1155.1929
2841.3774,1194.1086
2844.0115,1212.8197
2844.4722,1259.162
2824.755,1209.0557
2820.4194,1221.9153
2834.9553,1248.4039
2822.8044,1218.9348
2825.2153,1255.3977
2766.3518,1248.0599
2777.1394,1282.8333
2766.3518,1248.0599
2783.4592,1256.7745
2800.3926,1237.8804
2753.4524,1326.977
2747.743,1273.4034
2772.9958,1295.215
2779.557,1268.2002
2779.2224,1269.4314
2755.7073,1287.1228
2722.4497,1338.519
2758.9883,1318.0781
2746.5203,1339.3176
2729.271,1347.7404
2686.4055,1342.2811
2701.5974,1336.4053
2703.748,1351.0566
2682.1204,1348.2391
2661.3362,1346.5112
2642.8635,1390.39
2649.2048,1344.9558
2676.0815,1339.0969
2685.0405,1337.1442
2685.4534,1336.9393
2647.3486,1344.8164
2674.5774,1337.9103
2664.2737,1341.6327
2650.1458,1343.3816
2628.2332,1347.8452
2643.4458,1347.3975
2660.1177,1354.9071
2645.5674,1373.8412
2685.3213,1412.738
2672.8672,1375.6848
2659.713,1350.7949
2655.1948,1417.8788
2662.2063,1370.0753
2680.8982,1425.9303
2675.721,1443.8773
2681.1062,1466.21
2715.577,1459.3782
2720.8113,1483.1603
2703.6042,1475.7751
2729.9434,1485.5535
2738.1958,1494.1166
2725.7896,1502.1815
2730.8953,1485.6174
2719.425,1548.2394
2692.3672,1547.9208
2700.426,1554.1328
2677.5947,1596.592
2643.7473,1660.44
2661.5461,1585.4662
2694.9802,1542.6222
2697.5571,1590.6633
2660.315,1616.1643
2650.689,1663.3746
2659.8723,1640.1686
2668.4146,1622.196
2644.0608,1634.3529
2652.0312,1638.3022
2659.0515,1689.2185
2632.7004,1684.7415
2632.4236,1617.9891
2662.262,1678.6973
2617.3962,1655.963
2628.9045,1670.2441
2690.3472,1679.9963
2634.398,1774.4025
2661.1287,1785.722
2640.7131,1784.594
2735.8774,1775.7306
2737.8064,1811.4298
2719.2356,1787.6715
2711.471,1832.3346
2721.4412,1814.6094
2706.8184,1743.1652
2659.2922,1812.9137
2679.6372,1756.4445
2679.2498,1750.1967
2685.172,1783.4106
2659.1995,1753.888
2671.8008,1770.2249
2657.9216,1780.002
2645.5784,1767.8303
2669.9011,1811.3569
2666.662,1780.8
2646.671,1788.077
2642.6582,1809.2854
2678.207,1849.743
2652.8384,1845.9961
2690.2908,1860.9641
2672.3584,1898.1431
2701.5088,1899.3899
2703.6555,1929.1871
2702.6511,1928.323
2694.6555,1946.9255
2696.9033,1979.2758
2697.1682,1961.4186
2676.2864,1973.0419
2666.5513,1996.7239
2644.258,1972.6063
2658.5476,1965.9965
2655.4385,1985.516
2661.7324,1997.5089
2664.8833,2028.1703
2671.9753,2011.2563
2674.387,2023.1964
2720.7048,2017.0222
2681.5508,2032.6495
2705.5122,2025.3208
2720.7048,2017.0222
2706.4072,1974.302
2769.661,1979.4147
2769.661,1979.4147
2702.361,1994.6593
2708.558,2028.7642
2708.558,2028.7642
2747.8171,2040.3547
2732.166,2110.7349
2721.0864,2100.378
2669.5613,2161.4773
2679.988,2179.7112
2724.1174,2225.0366
2703.9983,2254.575
2653.0217,2271.0518
2661.1577,2286.0154
2627.5713,2373.2947
2679.0378,2277.5002
2671.187,2270.3464
2670.5066,2291.2983
2698.6846,2297.5593
2691.4207,2283.3904
2676.9348,2257.5244
2622.3804,2279.803
2586.7957,2341.2146
2596.8413,2302.9106
2613.4868,2277.0923
2624.8877,2318.7588
2598.6243,2308.8499
2580.267,2287.8086
2584.9065,2351.0154
2579.4102,2366.6306
2583.6846,2331.9084
2586.033,2303.8481
2553.0823,2345.0093
2552.7363,2305.866
2561.3281,2323.4014
2569.117,2350.9006
2572.0044,2332.051
2564.7239,2409.2397
2578.4143,2483.0051
2511.5737,2539.6062
2591.2632,2461.0251
2558.7686,2512.344
2565.0671,2563.173
2555.6606,2450.5657
2601.307,2520.2915
2630.803,2641.9277
2507.292,2389.3591
2548.0342,2428.844
2499.6924,2500.969
2558.0684,2644.191
2572.5435,2645.562
2484.9094,2549.6401
2468.123,2575.3064
2494.8298,2481.6367
2405.4272,2588.219
2450.7979,2553.707
2437.7283,2549.0237
2436.4163,2550.2524
2404.6113,2625.8047
2422.2688,2545.5825
2400.5781,2541.008
2421.453,2583.168
2429.1914,2476.4048
2476.6082,2646.7417
2512.9573,2647.4941
2499.9148,2647.6433
2521.0137,2647.9238
2479.0156,2648.2837
2513.6914,2647.5925
2466.9136,2649.7783
2474.4172,2650.0522
2465.4653,2650.5598
2423.628,2651.3079
2465.1016,2650.6736
2456.561,2650.396
2406.7085,2651.2483
2457.961,2650.2856
2455.1736,2651.1587
2369.539,2649.1113
2500.666,2585.047
2368.0945,2646.9395
2522.2942,2576.8518
2511.8657,2644.8965
2492.209,2614.191
2376.9822,2649.4045
2227.025,2560.1692
2225.947,2560.1826
2196.1323,2592.074
2204.2444,2648.2812
2194.9216,2643.887
2231.3418,2647.9075
2190.8496,2646.7605
2299.9597,2645.9895
2420.619,2623.7732
2343.1777,2638.031
2426.4558,2621.6597
2447.2883,2619.7444
2309.071,2645.9485
2390.2966,2632.2405
2402.238,2631.9526
2369.7144,2641.51
2291.644,2646.4695
2310.9895,2644.0894
2367.559,2633.2107
2272.8174,2610.6582
2217.1108,2656.9885
2270.5232,2653.742
2249.0857,2653.3584
2236.0676,2654.7722
2235.0999,2655.766
2248.2378,2653.473
2137.0786,2635.6685
2133.26,2634.3591
2115.8933,2632.5312
2096.0972,2626.0798
2091.8499,2624.9255
2073.5857,2620.014
2126.9438,2634.325
2142.2988,2637.4614
2177.7039,2641.9124
2090.9922,2632.801
2052.2048,2614.3132
2043.7014,2611.2646
2041.2502,2618.4656
2037.7094,2615.5122
2055.652,2622.9675
2042.1364,2620.9387
2008.7173,2616.175
1999.8174,2609.9065
2005.721,2618.299
2005.721,2618.299
1976.2255,2604.0947
2007.8816,2616.056
2006.2103,2615.818
1990.0452,2618.5134
1955.3948,2610.411
1957.6052,2608.787
1942.563,2603.1738
1948.4103,2602.273
1926.828,2590.6255
1931.1587,2598.2832
1893.6619,2592.9736
1914.4503,2597.636
1896.9409,2592.6873
1868.3691,2594.2869
1883.7924,2592.7588
1836.5729,2593.5483
1850.8497,2595.1475
1770.1836,2576.4849
1765.3123,2597.8232
1789.999,2597.0613
1780.648,2597.9685
1781.9954,2558.7322
1775.7839,2588.4294
1733.5344,2590.6453
1782.2859,2597.2136
1725.812,2600.785
1736.8945,2597.812
1752.5017,2511.869
1712.8484,2552.3027
1724.2017,2543.9385
1719.332,2528.9897
1685.823,2602.4744
1687.8269,2602.3672
1684.8508,2602.3782
1758.7576,2599.6191
1699.6704,2602.625
1700.7051,2603.6445
1672.9226,2605.0166
1663.1765,2605.4258
1630.8997,2606.9636
1646.2053,2607.2588
1649.3611,2606.3486
1650.3362,2607.6682
1623.4414,2612.0332
1658.145,2609.513
1608.9272,2612.7332
1549.7449,2613.7424
1531.5923,2616.5283
1579.0779,2613.289
1634.1575,2610.4968
1561.8315,2614.0242
1596.6311,2613.5012
1547.3835,2616.8718
1540.279,2617.696
1570.8579,2617.2124
1543.1929,2616.762
1524.2148,2617.4788
1482.0029,2616.6543
1448.7871,2619.1692
1463.6946,2617.7432
1440.4062,2618.9495
1455.2258,2619.1963
1451.0674,2620.1597
1440.4062,2618.9495
1398.7131,2619.2468
1376.8547,2621.9707
1336.6531,2623.1238
1358.7327,2624.607
1334.7637,2625.1384
1332.8792,2626.092
1318.7637,2627.4053
1364.8765,2622.3164
1302.105,2630.6228
1292.4758,2626.2903
1274.5469,2628.9634
1229.3196,2642.698
1239.237,2630.2869
1200.2183,2633.04
1205.2363,2637.903
1164.2532,2651.082
1203.9609,2638.3396
1183.0295,2645.9202
1117.9421,2658.3047
1176.69,2636.0881
1175.7478,2636.489
1105.1865,2639.5686
1131.1746,2650.4146
1149.6809,2635.2104
1095.7441,2651.393
1114.75,2653.9312
1092.5522,2647.0195
1110.2827,2649.9937
1122.5098,2642.2373
1096.75,2651.259
1063.7356,2664.4448
1035.2488,2669.5645
1018.5547,2673.3833
1039.8811,2667.3494
1022.3589,2676.0764
1017.82764,2658.2866
1006.51,2660.4697
1013.6697,2643.197
1028.3259,2649.397
997.32764,2639.9417
968.14526,2619.3662
963.0608,2609.1677
1021.8755,2635.7559
950.0657,2580.992
982.9309,2617.391
931.0586,2656.0454
950.5315,2613.561
951.09326,2647.0242
912.08716,2618.6965
951.85376,2654.174
915.7361,2643.5894
908.7246,2596.4849
959.8782,2616.8445
910.54834,2660.5984
941.9968,2684.329
918.6072,2614.2002
932.8479,2675.5625
888.93164,2645.3577
907.9114,2654.6055
899.5757,2670.2222
840.2759,2667.266
837.9592,2654.8857
875.2175,2676.195
831.3794,2649.4197
838.79834,2615.7969
808.9756,2607.9976
793.0051,2636.4172
759.70605,2661.7134
714.1633,2694.0837
696.58496,2575.8765
695.2969,2629.528
606.38306,2564.3591
631.6577,2576.392
611.39746,2592.695
719.8889,2484.8396
657.9004,2541.1611
752.9092,2410.7593
599.7273,2507.1172
636.8447,2499.3318
809.02075,2467.4944
705.6587,2416.1775
741.7217,2403.083
716.3882,2396.1196
719.2495,2423.2598
606.48047,2477.6
752.42334,2393.4749
739.63306,2386.1948
736.25684,2352.22
728.9319,2395.8025
711.11694,2371.664
677.15405,2397.4673
648.4153,2464.4456
570.41064,2492.7847
440.58792,2537.418
637.885,2411.3545
689.94336,2404.747
623.98486,2419.6653
679.50586,2415.6821
655.905,2360.254
629.2322,2355.0142
611.2627,2387.305
496.92142,2529.0579
473.85233,2474.1936
316.96268,2560.3296
527.90234,2422.538
372.9805,2471.9858
533.76733,2424.5686
477.29202,2485.1787
560.8989,2457.5422
557.7344,2443.705
605.23804,2443.7942
610.69116,2401.3704
561.8091,2417.6353
550.62085,2409.9585
595.647,2437.811
534.00854,2434.256
515.3408,2429.1255
538.3462,2409.513
504.2388,2390.0994
486.87064,2397.8748
523.02026,2353.4304
506.45316,2361.0078
495.9302,2403.293
504.3135,2362.9294
451.85452,2418.3687
438.79666,2346.7073
467.7283,2371.2798
404.74564,2353.33
435.12576,2318.644
431.9534,2306.035
427.96194,2372.0625
382.55008,2303.5327
466.89285,2312.6748
465.94608,2311.9062
434.86282,2334.316
448.2908,2307.5994
430.98734,2309.4307
429.29886,2304.7146
440.5203,2261.993
433.855,2264.94
435.29715,2200.0615
529.1958,2238.7026
470.10916,2193.2212
496.55887,2227.2446
507.8196,2176.1936
472.4783,2133.2764
484.8743,2165.082
497.18167,2175.0781
494.46878,2186.252
465.8123,2136.2234
462.70145,2192.221
470.2947,2194.2078
425.6829,2183.0564
431.21634,2178.3542
390.04007,2164.1401
432.22147,2166.6292
409.8904,2145.984
381.37283,2147.9038
396.304,2124.9165
351.49905,2155.4111
375.0281,2122.685
358.65164,2129.45
354.05374,2096.4531
358.65164,2129.45
384.20145,2111.7427
353.3892,2075.848
367.50125,2065.5718
327.32938,2039.633
327.32938,2039.633
350.72293,2036.0597
346.67337,2048.6555
312.00516,1983.7108
321.54153,2017.3745
374.2139,2011.6628
337.1758,2006.6626
336.41458,2006.8807
318.38846,2000.6005
338.63992,2018.7211
337.18362,1964.03
275.17728,1936.0287
329.31668,1939.2467
275.7239,1886.2334
328.04886,1912.0166
309.63602,1860.4194
342.78983,1900.2543
318.99075,1879.4083
339.78787,1864.9305
344.75735,1805.9386
348.97464,1771.1139
377.7632,1835.1873
398.87234,1707.8004
423.18216,1690.2335
363.01468,1741.2914
433.0413,1650.4316
327.55032,1684.949
377.85306,1696.7372
342.2781,1656.1855
346.50565,1692.836
335.553,1656.4774
297.15726,1677.1962
281.9661,1650.2751
365.43167,1604.9199
345.13504,1667.6742
348.2632,1651.2084
383.439,1593.6144
272.84744,1694.7628
303.93436,1680.5309
301.11844,1718.7567
345.70145,1730.6117
350.0093,1655.6686
309.11575,1713.3293
307.73343,1734.2557
344.34866,1636.318
340.8904,1700.1561
324.9595,1668.5499
355.20804,1619.335
403.81644,1630.2894
376.7283,1533.1945
353.8096,1562.7378
347.8904,1564.0193
362.9158,1536.185
358.8716,1499.0715
394.81815,1522.5739
374.53445,1538.1387
388.80057,1485.8877
406.99442,1493.1218
426.21536,1477.3022
447.60745,1480.9553
453.25735,1438.7783
427.06155,1431.116
425.25906,1476.2363
440.92728,1419.6449
461.3394,1423.5519
467.81155,1336.508
530.1118,1290.1661
511.56302,1291.03
520.54126,1333.3586
479.40286,1342.6995
530.3176,1279.1743
568.62354,1276.483
525.90137,1307.0168
535.8445,1277.6271
530.3176,1279.1743
538.218,1278.0183
575.978,1274.697
618.3635,1279.7982
598.82275,1285.5835
571.9099,1246.7811
577.4282,1270.7113
583.312,1252.2706
552.677,1251.2866
181.45804,1125.2584
231.98196,1141.8533
277.54446,1087.4583
284.01883,1141.4456
255.01297,1174.1332
261.76126,1122.5936
289.43924,1046.802
304.65457,1031.9443
330.4219,1110.0068
349.5806,1142.3245
343.40042,1022.11884
395.71536,971.33276
322.84378,967.4443
342.74002,1045.5529
359.44803,996.0773
358.89676,1063.7755
325.16263,950.5192
396.15775,859.3704
391.18338,839.8434
409.75223,899.7258
411.03152,960.91406
423.27567,932.2698
359.51175,938.7942
396.48514,992.1627
413.908,941.38513
401.54153,795.5766
377.79153,771.0918
512.63403,715.55414
445.23416,675.21063
495.65164,660.91376
496.42435,676.95215
397.8633,822.91724
446.78616,646.0576
344.07693,984.36383
330.6558,930.98956
445.9258,780.501
449.9827,661.7224
349.08524,641.00256
367.49686,657.7214
439.4302,601.8378
346.81277,949.2123
347.12015,886.7217
285.2039,872.4157
494.3091,877.5736
287.7664,850.28284
547.8142,1038.995
461.46732,959.6003
594.25073,997.32367
535.61206,959.58276
577.60034,924.42175
581.45825,949.1567
596.7744,938.73804
607.20337,902.28284
600.17285,857.5224
617.93945,851.4406
593.27,832.6202
589.89795,775.8122
593.17944,782.47546
619.8972,788.2932
646.5083,793.0444
622.49194,772.0257
620.00415,789.36017
609.2417,760.18005
629.01733,792.36646
616.8059,792.21204
650.2239,732.31464
609.93726,759.50555
619.7932,730.2059
692.75146,736.5264
642.6924,658.6416
653.8552,672.5102
682.6201,723.6325
664.51416,683.90533
680.28,679.4891
696.7422,674.39874
685.9148,662.1789
732.0974,692.4727
722.073,631.0895
705.6111,636.18005
680.28,679.4891
711.8347,666.6845
725.7886,616.6265
697.45264,641.1235
707.2473,652.36884
717.6531,617.59796
662.16626,611.13324
707.0564,655.5161
711.6592,637.2313
724.4053,646.60376
729.5967,676.134
750.0576,637.5444
729.95605,673.8108
780.7483,624.5896
745.989,593.10077
704.7388,607.40076
744.43726,622.2536
750.0576,637.5444
749.00195,640.5418
749.5293,639.04285
787.8364,655.24457
765.75464,645.04425
776.9219,592.31445
786.23364,606.9227
797.6926,583.8808
758.376,604.7967
804.84814,557.07
786.14526,606.039
831.69946,520.8833
840.074,387.84055
764.2732,583.6582
792.20386,587.9483
811.08716,580.2816
794.6118,513.4151
847.6006,562.2382
859.82715,517.27814
888.0217,524.21967
891.907,513.9075
849.79126,505.26273
931.69116,479.3652
908.5669,454.27475
886.7156,422.23117
841.57666,481.9338
915.9695,479.31247
935.949,462.92514
926.8845,500.16556
935.13745,464.63425
841.8286,365.9808
959.6929,533.737
897.0408,466.7701
892.958,484.9777
926.9512,510.712
926.68774,508.06107
967.9204,468.33347
942.3218,507.23
948.36304,538.3368
920.25635,532.27905
938.33105,565.8561
921.42017,534.105
970.8884,508.04373
937.1631,524.49536
970.8884,508.04373
968.3425,521.9497
995.2395,505.97202
1072.094,528.096
1040.8928,540.3041
1078.5251,503.8776
1053.0317,494.46042
1068.0498,487.44327
1099.1035,542.87384
1096.617,488.257
1069.3018,490.1531
1112.4475,479.53085
1059.0728,525.5674
1149.0537,501.9058
1140.6921,546.2161
1095.8755,540.04706
1129.2283,529.72327
1108.5239,548.7034
1171.9639,584.0888
1175.125,576.3695
1168.5845,609.3666
1156.6147,577.90857
1160.9609,562.3523
1146.1895,621.218
1125.3047,598.89575
1170.2512,586.62335
1199.522,594.5072
1211.9241,551.3147
1220.3142,576.4108
1183.8884,595.3382
1219.7869,571.1084
1221.1682,555.3763
1234.6467,513.12634
1296.2649,559.82495
1346.2141,518.85675
1327.9683,523.0474
1371.0718,531.7507
1375.5557,576.82166
1368.1077,531.5747
1388.2429,526.6179
1371.072,531.75055
1406.7568,564.6136
1431.1328,592.4139
1421.294,572.50305
1423.0652,501.44595
1391.5337,500.45676
1427.9678,560.5991
1400.7397,563.3785
1422.7214,576.98047
1394.0664,575.28296
1433.4604,596.0658
1462.1152,597.7633
1458.406,609.84344
1409.9258,635.9631
1458.3184,608.95966
1467.542,622.6842
1527.0918,628.84766
1516.3525,609.7619
1531.5889,585.1867
1529.5708,604.3953
1511.0186,625.2598
1552.645,569.7418
1531.5889,585.1867
1539.2761,603.213
1574.2742,579.80835
1580.0688,559.0667
1573.9436,566.6107
1594.5186,566.0726
1586.7429,547.1625
1596.3855,574.9686
1528.4277,592.90643
1602.49,577.08716
1571.9255,585.81903
1578.7122,604.6707
1597.0466,601.364
1601.9167,551.5755
1563.134,497.44406
1593.1326,542.2697
1596.2725,544.2129
1604.0474,563.12274
1609.4905,538.846
1621.1299,557.10645
1628.8169,575.13245
1645.9211,559.4535
1606.9451,552.752
1693.4131,533.2751
1673.1694,547.01117
1679.8682,564.97876
1687.8613,566.3309
1687.8613,566.3309
1706.3,514.7103
1768.7307,559.70056
1772.0884,544.08563
1798.6208,613.3054
1788.5637,610.95245
1823.0453,588.86597
1843.3094,555.60046
1829.6035,604.43524
1823.1317,589.7794
1859.2078,486.87875
1873.7402,489.90756
1845.6385,580.2682
1871.5809,520.9328
1888.6838,572.734
