predicted_x,predicted_y
2631.3472,2480.2368
2617.4778,2439.6926
2637.5422,2394.8848
2623.5742,2400.8884
2638.3433,2329.5479
2639.0002,2320.4546
2639.0002,2320.4546
2619.946,2380.8938
2625.561,2312.4487
2623.5964,2368.8557
2632.3643,2331.594
2646.086,2347.6746
2646.7622,2338.5974
2644.0706,2296.1375
2621.1475,2328.6267
2639.0002,2320.4546
2682.1616,2314.2073
2651.3875,2327.473
2590.7476,2352.9456
2684.7495,2385.9065
2709.4805,2341.5447
2705.2686,2364.7974
2732.5818,2365.8857
2755.9968,2371.0518
2703.8298,2352.672
2706.3362,2338.5044
2697.4597,2372.8506
2689.7256,2353.6729
2712.163,2332.4238
2695.1123,2335.4678
2747.5244,2359.8723
2692.683,2351.653
2726.3022,2332.4326
2678.9556,2335.4856
2646.7622,2338.5974
2666.5688,2328.4326
2667.8457,2262.4546
2677.7307,2280.7065
2697.3774,2268.3818
2645.841,2244.3271
2681.7227,2279.6675
2697.2046,2220.3918
2684.6711,2211.3083
2645.5918,2195.4326
2687.2039,2158.104
2684.5166,2165.3
2658.3174,2100.3442
2614.8975,2142.9434
2668.3723,2076.6987
2691.7527,2103.829
2638.8286,2018.4232
2693.3293,2020.1837
2668.2937,1996.4246
2641.6306,2012.2767
2627.9185,1961.1836
2637.8206,1954.8674
2626.3738,1940.1445
2638.4182,1975.9905
2639.4553,1976.9701
2637.3738,1936.8103
2609.154,1935.6605
2613.3691,1889.6495
2669.8232,1894.8513
2627.4517,1943.1204
2626.4944,1945.1552
2636.1052,1924.8293
2647.9878,1914.472
2687.541,1927.3608
2635.2424,1862.1633
2635.7039,1902.8685
2647.486,1938.5211
2647.6887,1896.5182
2681.292,1917.5068
2670.7402,1941.883
2676.6582,1877.7196
2680.6968,1878.5928
2635.249,1863.1525
2664.4578,1865.1886
2635.167,1826.6816
2624.2517,1872.425
2634.1697,1848.3682
2646.36,1802.7909
2623.1555,1813.373
2628.4104,1788.7909
2617.5654,1774.6107
2657.5664,1788.7488
2617.3582,1737.9487
2621.2344,1660.806
2645.4216,1739.8077
2663.67,1733.3911
2619.2175,1743.6471
2605.3945,1703.9816
2632.758,1671.6775
2698.0322,1669.3146
2668.4968,1636.5487
2637.756,1564.6165
2689.4468,1619.0087
2683.9429,1609.9165
2658.3062,1586.8136
2661.6995,1564.6503
2666.4866,1583.7518
2706.6472,1532.9692
2775.958,1575.3337
2746.5466,1548.8674
2734.4202,1503.9973
2753.5444,1500.6509
2767.8972,1510.0726
2783.213,1520.3965
2735.2803,1490.4934
2740.8801,1464.3905
2797.8352,1439.451
2749.576,1451.6538
2750.5696,1451.6211
2707.5986,1423.8359
2715.356,1459.9069
2715.127,1430.652
2700.8623,1420.5297
2688.6255,1390.1481
2678.9163,1423.9089
2690.0298,1355.9977
2710.3892,1388.5704
2659.988,1391.0814
2657.7537,1351.7725
2638.048,1319.2775
2676.1104,1325.9564
2668.4673,1314.0242
2701.6965,1285.3414
2664.6658,1288.1188
2610.9092,1303.564
2657.7383,1276.1892
2658.8167,1298.688
2663.6946,1289.0127
2646.7124,1259.1791
2661.5364,1270.0248
2674.3926,1225.6179
2668.4924,1279.3517
2664.5278,1274.2689
2680.4976,1252.2225
2671.2104,1238.6484
2691.4458,1207.087
2688.9995,1283.1035
2661.2056,1256.1938
2678.1738,1170.3256
2694.7615,1181.1606
2681.882,1161.6235
2708.0088,1156.7609
2742.2095,1176.6499
2694.7026,1138.0905
2712.5999,1148.9191
2707.215,1124.1146
2708.2134,1124.9484
2610.421,1100.9458
2828.5095,1360.4746
2818.1265,1326.9608
2837.7117,1328.1216
2807.3672,1320.3549
2815.9453,1295.9434
2837.5972,1345.4434
2834.5254,1354.2118
2858.2761,1325.798
2879.5808,1364.1678
2865.1306,1336.8403
2874.6633,1304.6295
2924.8347,1324.7526
2931.809,1350.4856
2964.0566,1329.6732
2928.246,1276.5156
2971.0815,1277.9171
2896.3853,1261.9543
2950.711,1262.21
2918.897,1238.264
2851.724,1245.1461
2890.4817,1213.3667
2979.6125,1259.7247
3007.9924,1277.764
3041.7932,1290.5303
3037.5935,1258.1652
2949.9573,1220.3982
2920.8245,1238.214
2933.5027,1239.5922
2927.1304,1191.1442
2931.647,1240.4944
2929.0222,1184.2849
2970.2427,1158.6982
2937.6008,1184.079
2956.0308,1206.6133
2959.9287,1223.5525
2960.1785,1209.064
2958.0176,1215.0804
3005.0808,1214.7328
2999.2275,1214.0319
2966.7466,1215.7107
2955.0417,1214.304
2974.3152,1214.6667
2981.0217,1206.8373
2962.5022,1184.3287
2958.4995,1189.5297
2983.6973,1198.2643
2990.1335,1203.2054
2969.431,1173.96
2963.774,1232.8308
2976.3855,1181.4415
2967.2449,1172.3121
2990.139,1196.4034
2989.5178,1192.1687
2941.4968,1222.3192
2980.5564,1189.8397
2916.9285,1318.9414
2879.5952,1363.2983
2988.2214,1203.2535
3013.2263,1245.1731
2946.7969,1217.9214
3059.9321,1023.62585
3087.5144,1075.386
3092.2483,1037.8693
3114.795,1079.0569
3138.925,1035.7048
3165.5344,1076.652
3181.263,1070.7358
3203.409,1071.2167
3253.158,1106.8756
3259.5386,1136.9047
3283.162,1156.06
3403.0488,1180.3829
3205.0227,1119.1681
3212.9653,1099.4542
3040.5732,1077.7268
2959.959,1058.3022
3005.213,1006.2834
3010.8667,1038.8143
2987.6157,1036.6257
3066.8184,1060.1606
3093.6763,1059.7952
3524.481,1195.4622
3531.8867,1220.6698
3376.9497,1131.2904
3561.559,1162.1567
3555.982,1164.6997
3439.0952,1145.3988
3447.843,1135.526
3431.2803,1106.0997
3466.32,1109.4703
3418.2344,1119.1884
3499.877,1144.1327
3499.877,1144.1327
3431.8015,1086.1085
3465.9963,1133.5499
3436.0046,1114.0331
3504.0447,1147.2684
3557.6511,1142.1373
3511.1648,1161.648
3455.322,1153.9596
3480.4963,1124.4249
3451.7837,1126.5887
3448.3008,1140.3585
3507.5051,1133.5244
3488.189,1115.4673
3462.1316,1098.3596
3497.291,1119.2969
3460.4495,1084.8451
3547.1936,1109.5979
3511.6545,1102.2765
3502.5251,1098.4574
3441.6438,1066.0781
3462.452,1064.1888
3417.5237,1064.845
3403.1633,1057.9053
3432.7087,1078.1288
3452.2214,1059.5892
3460.4734,1077.6929
3466.7988,1042.036
3488.341,1012.6656
3534.1455,1025.851
3558.166,1037.2977
3507.6357,1005.2635
3535.925,1028.7399
3537.5452,1033.6136
3527.6975,1032.2357
3652.8992,977.45984
3632.8237,1020.2681
3721.5686,1063.6406
3784.7698,1072.4453
3744.0918,1069.0983
3849.2476,1090.8271
3879.7249,1085.0853
3696.4885,1065.1744
3796.5059,1075.6256
3880.0916,1080.157
3919.2803,1059.4135
3857.4043,1060.7134
3820.794,1056.158
3760.1755,1079.7583
3835.503,1060.1965
3801.1309,1080.2054
3800.3657,1077.3373
3836.5642,1059.1157
3819.3389,1021.0657
3801.3694,1047.3539
3837.7986,1054.9812
3943.7727,1067.8691
3969.2786,1116.2117
3946.0928,1061.5824
3949.2644,1091.454
3904.9365,1066.5259
3946.882,1096.4839
3965.8262,1041.3682
3988.1868,1092.8846
3335.7383,551.3314
4007.42,1048.6774
3946.9917,1063.5651
3949.9534,1107.8507
3993.2126,1092.5583
3947.3772,1074.6938
3951.083,1035.1138
3989.195,1016.9284
4009.1096,1009.7447
4009.1096,1009.7447
4009.1096,1009.7447
3991.2307,998.03375
3966.4343,1000.21826
3949.379,1022.4133
3949.379,1022.4133
4007.6707,1040.1886
4021.7573,1033.705
4022.5256,1043.2604
4025.2642,1051.5049
4040.8096,1024.5527
4079.135,1050.453
4041.8933,1005.7686
4079.4365,986.6428
4101.201,1045.481
3553.5767,557.99664
4098.222,982.60675
4101.4053,1034.6783
4140.333,1029.1953
4180.2246,1074.2198
4251.014,1012.6804
4246.0796,1024.3611
4252.0444,1017.09705
4301.857,1051.5763
4252.961,1043.6818
4243.75,994.0013
4155.3013,1010.1343
4246.076,1028.8197
4246.0366,1036.578
4240.074,1018.1811
4246.8853,1001.71173
4235.086,1030.8969
4298.7476,1000.25867
4308.013,1034.4811
4311.909,1011.59814
4365.023,1024.87
4347.988,1020.7647
4336.0107,1037.5818
4408.0127,1053.5204
4355.025,1026.9092
4314.8174,1054.8558
4365.037,1028.2587
4395.994,1052.3422
4403.72,1070.3335
4413.058,1021.5931
4436.1104,1052.2006
4429.7427,1073.6282
4413.991,1096.2987
4427.1304,1094.233
4343.85,1008.61456
4114.116,953.3407
4185.8677,989.1788
4152.4707,945.9669
4146.885,981.4232
4148.313,1007.40204
4562.7725,1125.114
4355.9404,1015.48334
4364.2773,984.6636
4419.7515,1001.39746
4140.25,940.12933
4579.2466,1087.5592
4545.615,1040.2249
4531.145,1078.372
4592.888,1042.7823
4548.3022,1075.8485
4541.7505,989.4677
4569.749,1044.8735
4555.5483,1063.0339
4551.3438,1010.8599
4617.033,1052.0052
4569.749,1044.8735
4541.224,975.2571
4568.204,1001.02423
4573.117,969.6156
4593.731,1020.7996
4582.3823,974.6679
4566.736,985.79285
4579.742,1058.691
4607.4087,1000.72534
4592.166,995.1289
4582.386,1005.5223
4581.668,981.91327
4649.5234,969.01086
4627.145,964.0636
4629.1924,989.0751
4652.883,1008.09564
4710.874,948.02563
4674.8135,951.8145
4715.4126,977.98096
4704.691,1035.9744
4724.1904,951.5256
4694.6396,988.50494
4731.38,973.9319
4750.777,979.2226
4769.798,1004.98883
4720.5176,958.0225
4724.5996,941.66547
4725.4043,1005.76324
4737.5625,976.93536
4773.036,941.4573
4718.7236,1026.4865
4759.9326,1015.4728
4760.189,1034.3022
4718.441,1010.0056
4752.145,1058.2255
4738.029,1052.5931
4721.7993,1030.8795
4777.3213,1068.5923
4754.1895,1048.8219
4738.734,1082.0908
4787.358,1074.5535
4781.0493,1088.6343
4762.1484,1028.2517
4750.619,1093.3842
4796.096,1094.1017
4840.109,1050.2915
4787.5054,1058.5186
4818.8423,989.2919
4777.383,1037.3794
4783.549,991.6225
4810.7373,1037.7888
4821.655,1020.2165
4818.8535,1042.8954
4781.3013,1073.94
4805.719,1053.4137
4782.581,992.92456
4779.3145,1027.805
4762.1743,1030.599
4771.3,1034.4343
4745.9536,1025.0807
4721.1904,999.0259
4902.849,1060.94
5060.394,1159.8177
5019.537,1182.7656
4965.3384,1126.2347
4920.066,1115.3247
4916.4736,1098.7931
4923.6636,1152.1565
4909.3643,1099.3778
4869.507,1160.1191
4856.0522,1165.1913
4896.823,1161.4264
4844.883,1121.1768
4841.4614,1131.2238
4869.4106,1063.9231
4886.315,1087.7046
4836.402,1100.8525
4875.3545,1118.8232
4889.8896,1107.6941
4913.6836,1168.6901
4842.433,1132.2324
5092.8896,1243.2152
5007.3364,1215.1187
5077.793,1293.3756
5045.323,1265.9263
5018.814,1253.128
5006.0444,1272.763
5019.8467,1278.5098
5064.2656,1297.1815
4964.952,1238.5785
5011.85,1318.8982
5068.045,1311.595
5095.0117,1336.3523
5020.3486,1334.2245
5014.586,1312.3816
4959.7515,1328.6761
4995.0215,1323.2196
4983.5938,1376.9423
5034.6714,1320.9822
5007.407,1321.4008
5027.944,1363.708
5004.467,1332.8439
5003.686,1352.5446
5027.0303,1377.8517
5030.99,1357.8683
5015.574,1359.7766
5036.0977,1379.3651
5028.1274,1378.6674
5052.9023,1359.99
5013.3145,1385.6107
5040.235,1411.2369
5023.8086,1390.4548
5048.831,1417.0177
5050.8843,1386.6339
5064.4873,1425.2019
5088.517,1454.5923
5077.0215,1413.1243
5087.7847,1494.8943
5105.687,1496.2709
5119.3926,1520.9753
5127.3965,1527.032
5108.393,1559.8013
5136.0273,1559.9023
5122.5806,1635.9877
5111.2354,1607.5673
5118.932,1621.6667
5090.8633,1574.4271
5066.347,1459.6204
4990.82,1365.1672
5119.3257,1624.9768
5111.149,1659.7971
5091.38,1470.9032
5029.688,1530.6255
5060.593,1477.3184
5073.4917,1501.715
5068.1997,1589.2587
5070.2607,1555.7604
5071.241,1639.6866
5057.49,1562.6248
5079.201,1605.2734
5065.302,1613.3688
5121.2036,1749.8173
5138.3726,1789.242
5097.8,1761.9124
5080.7734,1655.0209
5085.811,1688.6586
5058.0464,1667.9342
5071.4014,1631.9238
5066.805,1665.4667
5092.546,1616.9476
5053.5957,1526.6012
5028.1294,1510.7463
5130.9854,1830.8066
5128.8516,1801.2018
5137.7983,1777.4999
5092.1455,1769.0079
5078.5454,1758.7944
5043.97,1793.1882
5050.2954,1776.7428
5052.5005,1725.8732
5043.5894,1698.7227
5025.56,1712.7427
4988.585,1714.6431
5018.1733,1778.4333
5020.583,1728.8109
5025.3833,1807.5205
5020.839,1859.5553
5075.9053,1811.4958
5101.2417,1846.7192
5104.987,1979.7372
5142.279,2015.1909
5181.434,2111.5576
5143.2925,1946.5076
5112.0312,1960.1475
5107.116,2089.1934
5090.7246,1943.2183
5101.4434,1904.3488
5081.6143,2017.7825
5126.1436,1951.5148
5047.155,2030.0436
5041.8433,2058.2454
5034.7935,2055.7693
5024.6724,2056.962
5036.651,2070.5051
5064.3784,2245.087
5040.447,2149.1943
5025.087,2103.609
5043.107,2113.5564
5017.3877,2141.623
5030.2437,2155.247
5018.9375,2212.735
5044.3193,2203.2463
5031.962,2169.9973
5005.081,2285.5608
5005.496,2228.4326
5073.585,2239.0872
5051.619,2305.684
5040.4966,2434.0708
5055.7485,2451.8916
5045.1226,2471.361
5031.1626,2445.5356
5022.86,2538.0344
5023.629,2543.6624
5024.254,2500.7126
5031.96,2557.2817
5055.4185,2606.3308
5019.1084,2691.2993
5030.465,2638.006
5021.0557,1977.5381
4985.5396,2017.7126
4984.8394,2092.2925
4986.8423,2157.2595
4989.1626,2140.129
5004.43,2185.633
4997.455,2228.317
5048.0015,2326.135
5006.6206,2177.085
4996.7803,2296.2983
5037.637,2187.2344
5012.277,2195.5227
5017.343,2144.0781
5001.026,2153.7349
5015.548,2228.5735
5033.6626,2134.3901
5012.277,2195.5227
5029.1396,2206.7446
5015.577,2227.353
5009.9395,2210.1733
5040.919,2219.126
4994.2134,2238.0193
5036.5044,2234.9604
5053.491,2238.8438
5016.9585,2252.9739
5020.719,2222.5374
5008.9287,2162.4004
5009.937,2162.4111
4969.4136,2223.0195
4998.1587,2281.81
4984.239,2187.829
4975.482,2265.6646
4988.0386,2323.8367
5004.3184,2235.733
4994.071,2322.7532
4980.9316,2364.3357
4983.418,2309.3154
4979.558,2341.6423
4995.1353,2356.2993
4978.0186,2430.292
4991.4575,2380.0046
4969.5264,2414.8713
4993.394,2310.7097
4981.595,2410.467
5008.8,2461.2666
5084.9927,2439.6543
5079.1255,2437.2012
5064.571,2481.0159
5098.9116,2488.635
5108.688,2619.56
5092.6807,2519.3533
5106.6416,2581.2485
5105.765,2579.02
5137.3755,2595.1104
5168.4736,2635.9187
5180.691,2660.7012
5159.9863,2630.3718
5201.15,2661.0762
5180.4478,2614.516
5153.993,2714.337
5136.933,2725.7456
5194.6475,2671.5276
5194.581,2672.5796
5204.043,2676.956
5294.7944,2694.292
5271.475,2715.371
5280.9707,2698.2969
5151.567,2674.8845
5110.8633,2652.856
5083.844,2720.0073
5142.155,2701.7427
5122.651,2716.3474
5135.849,2720.3872
5165.7764,2701.9038
5134.2666,2685.4546
5143.478,2678.5474
5199.7383,2679.7769
5129.7817,2711.6414
5148.7114,2695.8936
5181.3896,2674.8318
5173.9893,2667.4424
5156.1025,2684.7864
5180.0103,2685.5012
5209.228,2662.678
5201.27,2655.4683
5285.017,2630.8618
5279.229,2645.4888
5324.1514,2646.557
5277.3496,2663.4497
5271.31,2678.3184
5212.555,2699.5037
5247.227,2678.5059
5264.263,2689.6494
5256.6543,2699.5134
5286.527,2690.5815
5282.9497,2673.4407
5310.042,2674.6765
5409.364,2670.8
5410.832,2648.443
5483.934,2712.5234
5515.7183,2698.6118
5537.872,2687.0603
5545.028,2692.5837
5506.6543,2666.0142
5477.4697,2642.4568
5541.57,2662.8655
5454.9634,2619.7607
5500.1714,2644.8677
5501.0063,2641.9697
5478.892,2619.9404
5481.5264,2577.934
5534.028,2618.3828
5541.032,2626.382
5519.3564,2623.7322
5564.5967,2561.8494
5597.3423,2517.9597
5637.0396,2540.2893
5612.2095,2553.735
5637.767,2574.3381
5643.106,2587.1125
5693.4497,2557.3313
5696.942,2491.8892
5762.199,2507.8567
5828.4155,2448.5273
5846.8823,2424.2583
5759.111,2399.6948
5812.432,2438.658
5712.4595,2442.0852
5718.761,2476.3835
5652.882,2574.3728
5732.072,2569.5286
5747.773,2572.4705
5537.8677,2680.3752
5646.3315,2633.3403
5683.33,2616.3696
5708.091,2646.33
5716.6973,2603.3184
5706.0737,2617.9875
5808.229,2604.0234
5897.7114,2583.2234
5958.884,2464.001
5809.5586,2609.1567
5776.1865,2612.7886
5789.466,2605.5305
5778.132,2651.6162
5723.9204,2683.3052
5907.1396,2514.6624
5764.3823,2676.328
5798.1025,2675.892
5798.19,2687.852
5693.5396,2710.3098
5717.361,2695.2737
5774.461,2692.3843
5831.751,2670.6208
5853.466,2671.6362
5838.5317,2675.286
5817.152,2674.6738
5894.941,2653.0864
5958.299,2648.5864
5823.3433,2687.182
5757.4287,2705.6033
5777.85,2706.0312
5884.0034,2663.7761
5858.269,2671.569
5880.043,2677.444
5886.8755,2663.7505
5877.6904,2657.8857
5872.7676,2685.2686
5887.155,2681.33
5960.338,2663.5671
5947.4023,2652.968
6024.9995,2623.0137
6021.7554,2637.326
6004.8203,2656.3342
6010.818,2647.7568
6013.256,2663.0574
6031.343,2647.3298
6016.736,2664.1638
6020.968,2667.7146
6052.2285,2657.9473
6045.806,2660.4404
5988.094,2671.432
6008.243,2681.308
6040.708,2679.048
5986.996,2689.672
6016.704,2679.5576
6025.4917,2672.246
5992.7954,2684.835
6032.4404,2677.3018
6038.265,2679.3413
6031.783,2666.3865
6059.1377,2680.7048
6001.046,2681.381
6052.021,2655.4824
6046.309,2683.9648
6106.532,2687.783
6059.5674,2671.0112
6050.855,2678.4524
6022.4507,2688.2844
6046.288,2684.2798
6078.2114,2672.6858
6060.0225,2681.355
6116.051,2663.3179
6101.7617,2684.155
6141.959,2667.9058
6148.0015,2627.0632
6155.778,2649.7896
6157.955,2666.2832
6157.431,2666.5164
6184.9717,2659.9778
6210.0776,2638.491
6160.429,2675.029
6169.732,2682.4614
6278.35,2663.6577
6236.0615,2667.853
6233.136,2668.6206
6272.338,2635.717
6337.1924,2668.1511
6226.964,2664.7595
6217.7593,2678.7388
6301.997,2672.4941
6305.872,2671.3535
6314.9536,2670.2073
6313.217,2671.4463
6354.7207,2667.875
6357.935,2667.4692
6442.012,2604.8533
6331.7637,2648.2712
6331.644,2648.7456
6354.549,2640.1433
6338.143,2655.5066
6378.373,2627.8044
6409.7275,2609.0483
6425.0654,2602.2236
6413.594,2626.546
6450.2114,2585.945
6397.6396,2654.7432
6921.1562,2152.8342
6422.2065,2624.2812
6414.955,2646.4
6412.279,2655.115
6443.174,2625.326
6446.8984,2629.6824
6492.0703,2607.5654
6503.6816,2621.053
6507.9795,2626.4673
6466.1025,2633.6404
6500.3413,2635.4836
6528.5454,2612.6912
6498.0483,2633.651
6490.9756,2650.1145
6508.0693,2642.6426
6514.706,2645.5532
6520.739,2639.5361
6521.0933,2640.1042
6522.69,2639.0747
6538.863,2648.3962
6540.8,2652.0037
6545.717,2633.5288
6533.012,2646.5461
6562.6997,2644.1362
6552.8384,2645.7908
6540.6865,2639.7502
6570.1943,2638.4238
6578.769,2640.8262
6601.6323,2636.3022
6590.482,2645.5237
6590.0396,2645.6406
6630.8086,2638.776
6616.7935,2640.9944
6609.708,2645.0178
6649.1226,2640.8723
6684.212,2632.3257
6697.9043,2629.701
6674.344,2634.0906
6668.415,2642.4033
6655.2812,2642.215
6702.497,2639.08
6708.155,2635.0679
6715.0537,2638.4944
6684.592,2637.9932
6681.7036,2641.5051
6727.478,2637.8218
6759.608,2635.3008
6769.7266,2634.376
6738.958,2636.7986
6763.553,2633.6924
6774.611,2634.1938
6774.986,2634.1628
6769.274,2629.332
6791.1953,2631.5745
6791.1313,2632.0923
6787.633,2625.263
6766.415,2617.146
6781.383,2633.5889
6824.461,2628.2253
6832.536,2625.2336
6830.26,2629.1848
6839.265,2628.538
6859.9683,2619.7886
6819.4946,2629.6453
6865.4736,2626.493
6805.5615,2629.8838
6819.7065,2630.5034
6807.0283,2606.0884
6852.5615,2570.0344
6858.3267,2578.0186
6856.008,2563.2866
6917.9316,2478.699
6939.819,2459.8323
6964.893,2474.1438
6943.9683,2501.6262
6983.5176,2420.5645
6989.518,2456.0928
7008.476,2431.7124
6975.655,2491.8992
7025.0146,2385.572
7037.1865,2507.5686
7020.535,2482.9814
7061.1606,2421.8823
7064.4927,2459.6584
7087.5522,2449.475
7082.656,2540.4973
7277.0654,1939.2767
7061.905,2590.992
7128.1895,2547.2668
7062.3228,2598.0137
7091.3164,2594.6138
7042.4346,2601.8723
7076.044,2581.2837
7092.691,2545.8086
7088.139,2533.5066
7122.0767,2541.573
7133.3594,2494.1501
7145.3276,2531.5884
7133.5312,2577.112
7142.1167,2579.997
7112.7764,2582.4695
7169.638,2517.1604
7146.1387,2528.3008
7168.811,2419.6104
7136.9585,2499.188
7123.7583,2549.8655
7252.438,2337.6304
7201.9224,2378.7007
7186.017,2495.9766
7189.2583,2571.5747
7176.8003,2537.666
7218.3843,2486.9553
7203.33,2544.1887
7225.0767,2536.448
7259.678,2427.4702
7277.0693,2406.555
7305.2344,2371.82
7337.8726,2293.3171
7130.77,2533.1802
7118.1504,2534.5515
7163.922,2540.1575
7138.727,2511.96
7053.9976,2588.7131
7126.356,2474.1436
7151.616,2458.2126
7705.319,2401.723
7177.717,2437.649
7177.943,2436.5112
7170.2383,2401.4211
7251.9326,2212.3826
7164.635,2395.2195
7190.7983,2311.6738
7233.33,2259.9202
7253.2544,2207.4092
7271.043,2213.9746
7256.5,2202.2258
7272.282,2210.2239
7293.0376,2201.966
7265.144,2258.8992
7292.9536,2203.1833
7254.379,2350.0908
7291.1123,2284.446
7334.1387,2334.291
7355.161,2292.5366
7353.9624,2270.4143
7300.9565,2282.1887
7362.1333,2274.1948
7321.0576,2139.2634
7348.282,2064.551
7259.65,1948.7346
7247.8813,1879.6768
7186.6304,1792.1456
7230.389,1952.9072
7219.6377,1782.6125
7211.05,1782.156
7264.0386,1866.5757
7229.9873,1805.9111
7225.064,1764.2137
7225.62,1734.842
7253.8594,1881.6478
7345.5938,2110.774
7304.858,2223.565
7305.872,2296.886
7228.601,1954.3572
7380.481,2415.7417
7336.377,2183.971
7397.857,2308.5542
7397.4463,2387.057
7378.891,2328.0247
7407.117,2336.1968
7378.72,2395.964
7369.4604,2357.6592
7364.3394,2342.3037
7427.486,2159.3389
7388.248,2161.2847
7430.866,2186.755
7437.2754,2114.2917
7421.7847,2158.765
7453.661,2046.9069
7443.9473,2174.4233
7410.276,2160.052
7396.3584,2149.429
7450.649,2083.2322
7436.52,2046.2999
7410.9614,2235.6167
7430.206,2571.1907
7479.581,2030.3188
7443.8203,2176.8508
7465.214,1971.6562
7436.681,1902.4996
7417.87,1864.993
7389.7637,1809.1807
7395.188,1999.3739
7410.7744,1840.2117
7593.548,1612.0702
7455.1274,1892.902
7430.05,1853.5111
7445.3115,1839.1482
7464.6226,1847.3079
7467.6714,1864.8258
7486.7397,1866.6036
7411.5015,1720.8615
7381.35,1689.1903
7401.641,1651.8817
