predicted_x,predicted_y
6964.455,512.7569
6837.8164,375.86203
6830.844,395.4376
6729.172,337.74228
6773.6045,354.5477
6762.128,342.97824
6663.162,321.3762
6869.8906,395.0034
6738.684,342.00034
6772.1406,339.69247
6765.624,327.1877
6952.7295,381.25095
6997.52,465.37985
6989.4326,388.20578
6991.365,379.3918
7068.991,529.5018
7063.1987,405.57126
7253.6704,810.80835
7009.5596,403.72897
7207.553,714.00885
7112.383,659.13763
7099.55,703.41327
7096.2373,750.2672
7140.7856,832.0924
7126.644,746.1909
7118.088,821.469
7146.5107,876.9171
7160.8945,896.4805
7213.1255,649.48724
7189.1016,557.55194
7213.9536,637.7738
7234.354,763.7952
7185.528,719.609
7240.2163,829.54816
7182.1816,726.91016
7186.167,696.2796
7154.8105,710.91724
7214.8657,724.9425
7268.4165,833.8274
7273.5244,715.83325
7266.949,868.8703
7283.042,855.6947
7280.6465,783.7925
7271.3647,852.1595
7276.849,894.68036
7258.4297,846.4183
7256.6187,829.1404
7238.442,783.18176
7206.051,778.1406
7255.8794,733.81116
7267.313,803.6843
7269.2446,822.1138
7265.3813,785.25476
7237.6655,785.5829
7251.6367,742.36145
7265.481,972.55475
7294.2197,766.2045
7294.892,782.4277
7295.546,847.51636
7320.002,884.7296
7352.703,902.53864
7357.273,926.5326
7386.005,994.7483
7397.9233,1146.1627
7408.0557,1229.5144
7378.2734,1231.9357
7367.3057,1229.4679
7376.472,1175.2554
7377.2197,1227.7156
7367.3257,1230.8857
7356.9873,1202.8632
7334.8945,1117.0773
7347.0337,1201.78
7364.511,1172.8209
7381.9526,1420.4755
7399.9883,1570.2317
7396.135,1229.9158
7386.6255,1260.0249
7378.18,1085.8308
7379.796,1199.2583
7419.956,1227.6952
7410.5596,1405.3271
7433.3545,1261.2887
7389.916,1142.1768
7388.3286,1240.1082
7363.188,982.9733
7364.826,1008.4115
7350.4053,1089.6031
7401.101,1229.7487
7323.0874,992.63165
7302.775,759.5678
7336.8013,858.6887
7352.703,902.53864
7359.9756,1063.7476
7416.923,1084.5264
7400.8833,1144.6444
7431.506,1340.7882
7421.778,1285.7933
7436.2544,1255.517
7451.0107,1314.5983
7480.627,1370.3419
7440.8906,1371.6799
7440.8906,1371.6799
7429.996,1513.8989
7450.296,1403.9893
7441.3755,1405.7081
7431.223,1320.9384
7408.872,1496.1693
7418.0713,1583.8081
7419.965,1437.6364
7425.8975,1575.0334
7420.369,1465.9933
7409.256,1523.1083
7431.1743,1457.1184
7419.698,1488.7123
7440.156,1459.653
7470.528,1428.8416
7460.025,1458.9841
7477.236,1481.1011
7419.873,1640.4883
7420.523,1616.3516
7419.873,1640.4883
7399.072,1645.4442
7412.128,1654.9343
7442.3247,1472.3468
7458.858,1656.198
7440.859,1578.7854
7437.3867,1685.515
7449.6553,1638.0671
7438.178,1669.6611
7417.0376,1581.0059
7438.8687,1648.3599
7387.625,1681.5035
7388.1846,1648.6478
7429.1406,1593.3651
7391.23,1583.2933
7369.859,1618.0573
7408.986,1643.692
7369.289,1647.8656
7417.5747,1692.1174
7430.47,1689.3304
7441.869,1730.1539
7456.439,1699.6234
7411.203,1744.0808
7395.205,1736.2314
7430.1484,1748.888
7395.198,1735.6843
7395.6685,1777.2666
7428.245,1756.3875
7398.469,1761.0933
7440.9795,1739.375
7465.273,1777.4114
7450.9497,1741.8186
7427.831,1828.6295
7425.551,1781.8619
7448.1807,1760.7277
7437.308,1766.4106
7434.4824,1780.3955
7405.5747,1973.5464
7395.7676,1843.9324
7446.3076,1770.9628
7427.9727,1826.1211
7421.2417,1802.6792
7446.2886,1769.3214
7435.391,1772.8158
7423.2495,1856.3684
7406.5664,1830.904
7413.298,1854.3457
7442.562,1791.433
7392.8066,1787.9685
7391.817,1788.4355
7356.741,1822.0457
7379.924,1703.8412
7363.852,1777.4349
7348.081,1814.9574
7344.893,1771.5334
7361.256,1723.6552
7310.7397,1816.7552
7310.9067,1755.6743
7333.011,1939.5151
7318.54,1892.6803
7357.395,1953.3512
7317.257,1969.0427
7325.068,2273.1433
7334.897,2013.2233
7308.545,2105.8027
7337.8154,1979.3104
7308.0723,2007.0098
7326.7446,1943.5695
7363.8936,1963.0449
7300.714,2066.153
7305.9917,2079.6582
7343.455,2057.841
7350.26,1954.9456
7314.1255,2131.8013
7373.673,2003.8514
7357.454,2005.8832
7333.2085,2239.7048
7396.3223,1887.6847
7355.3564,1935.9375
7344.6475,1965.2223
7326.944,2118.676
7332.5146,2073.378
7331.304,2023.4028
7359.625,1949.4913
7329.7085,2141.0579
7265.5894,2242.9604
7280.547,2209.7185
7281.4146,2212.1785
7306.4644,2178.4507
7287.914,2221.872
7327.529,2126.1528
7281.8276,2258.4392
7296.5728,2228.9604
7290.71,2207.9785
7250.8945,2253.6743
7254.905,2329.0874
7275.0254,2236.252
7252.328,2246.1003
7243.386,2244.0293
7241.8843,2127.7744
7206.146,2208.2974
7214.7344,2216.6396
7262.3525,2121.7856
7215.6733,2217.8455
7236.7393,2040.4641
7189.192,2134.064
7205.512,2094.5024
7214.313,2099.082
7155.017,2258.2905
7219.5513,2077.566
7203.182,2010.8091
7149.448,2178.5056
7153.708,2120.7622
7178.0615,2045.7908
7115.7593,2334.9124
7101.5845,2306.4192
7086.317,2328.3044
7131.0195,2317.5178
7077.3486,2418.6248
7120.067,2440.4624
7102.0996,2366.4934
7077.077,2413.7686
7077.077,2413.7686
7085.03,2432.3
7101.662,2376.333
7070.2466,2503.6792
7081.3228,2436.695
7068.122,2501.0208
7089.0576,2451.3418
7104.923,2416.996
7099.6743,2499.8533
7118.764,2361.6113
7083.874,2482.342
7055.8003,2528.0576
7033.8906,2542.6455
7068.8394,2460.8184
7059.5757,2454.1965
7031.2734,2548.855
7082.249,2435.5962
7048.337,2518.267
7055.583,2524.1729
7055.0913,2533.0413
7032.483,2499.7844
7012.691,2552.2495
7054.2954,2430.4263
7053.589,2417.8008
7066.8335,2407.2744
7012.376,2493.5942
7064.7485,2476.0242
7062.685,2439.1182
7034.5024,2482.8914
7009.278,2455.8445
7010.204,2454.7456
7029.892,2382.729
7003.823,2481.9888
7005.622,2478.82
6995.4434,2420.469
6988.023,2464.4775
7008.963,2397.1892
6973.6353,2472.2178
6952.985,2573.566
6921.641,2579.8376
6915.1606,2486.668
6928.546,2592.15
6898.5425,2572.1199
6910.9824,2666.9001
6869.405,2633.4595
6881.8643,2615.0642
6920.0713,2640.7139
6881.8564,2669.5864
6869.3784,2655.0168
6888.9565,2621.6611
6874.894,2528.035
6833.2524,2506.1218
6837.477,2635.702
6827.257,2626.713
6807.098,2639.1357
6807.098,2639.1357
6814.8003,2574.8508
6821.6807,2589.0342
6812.1426,2625.5835
6805.639,2656.9683
7479.819,354.65903
6812.1553,2624.6484
6800.0713,2642.663
6773.907,2618.6072
6780.811,2630.9197
6789.781,2667.1892
6773.024,2636.1553
6776.4893,2654.8945
6820.3755,2612.5295
6790.1484,2610.2712
6765.7217,2627.9197
6805.2197,2634.5654
6766.2534,2669.5803
6783.8086,2641.7686
6746.2163,2674.365
6743.892,2599.5127
6745.015,2681.9163
6728.021,2676.686
6713.8,2659.802
6717.735,2665.7048
6684.755,2679.7588
6700.4033,2642.4988
6685.825,2625.0132
6664.968,2657.7935
6651.955,2639.7004
6673.6235,2595.8054
6608.4976,2673.228
6604.3374,2651.082
6635.811,2622.8223
6608.7734,2637.326
6603.386,2631.3938
6608.7734,2637.326
6589.2637,2659.4004
6572.328,2678.9324
6528.7715,2610.3606
6577.914,2645.2903
6561.602,2686.281
6601.2866,2607.214
6518.3135,2661.9395
6551.9487,2696.717
6551.2725,2678.1548
6500.8037,2699.2385
6530.7324,2676.8687
6499.318,2683.5054
6542.1353,2699.969
6516.5864,2682.4185
6545.4536,2580.379
6560.403,2594.6033
6533.415,2674.447
6556.7354,2645.4478
6549.819,2634.0708
6518.4883,2675.7205
6475.3604,2674.6997
6497.8857,2682.091
6455.7173,2658.4976
6479.112,2642.8313
6472.101,2638.937
6495.778,2600.8225
6440.8047,2641.467
6470.2,2697.5244
6446.3027,2605.3645
6430.2,2708.241
6417.8574,2692.7622
6417.5405,2658.9646
6418.4326,2656.0862
6415.4077,2680.6682
6479.6533,2440.0825
6423.5312,2687.6648
6420.5923,2673.1
6450.783,2704.2612
6437.226,2703.4126
6395.5186,2687.747
6380.8335,2694.6155
6392.655,2711.7644
6414.739,2696.104
6414.739,2696.104
6396.872,2707.4705
6383.5913,2694.147
6368.782,2712.7112
6367.074,2712.088
6363.5254,2688.1694
6343.9336,2716.8
6352.459,2697.5713
6321.9536,2658.3054
6322.1436,2659.1887
6319.753,2697.2856
6307.38,2696.803
6309.6074,2705.4558
6002.755,1929.0728
6259.389,2723.1953
6276.946,2695.5544
6214.2144,2718.2126
6225.019,2712.6711
6220.5522,2721.381
6174.7295,2714.119
6182.109,2699.0305
6190.4004,2720.1355
6154.066,2708.8916
6149.3525,2668.5637
6169.7866,2718.336
6143.224,2719.48
6120.8594,2700.1357
6157.8203,2710.9443
6101.901,2719.5266
6086.9766,2718.0366
6053.631,2684.7983
6089.336,2704.769
6088.4897,2711.2917
6067.826,2706.0645
6023.0923,2707.3914
6044.762,2699.0674
6044.762,2699.0674
6067.648,2712.3647
6016.5034,2699.6758
6056.9663,2715.9248
6036.6265,2710.2224
6041.166,2717.7573
5977.508,2701.66
5988.294,2685.4246
5976.822,2701.154
5938.5938,2681.133
5961.588,2680.2854
5925.247,2698.1533
5953.4375,2708.2139
5904.5107,2690.1494
5939.9116,2692.3733
5891.796,2649.1724
5919.8164,2692.2493
5917.8853,2699.8728
5937.4106,2699.9731
5878.372,2681.2964
5886.883,2668.2449
5903.015,2697.487
5863.133,2671.2002
5886.519,2652.238
5882.282,2671.8267
5898.6465,2639.8804
5872.0117,2678.4226
5863.133,2671.2002
5841.1934,2632.2517
5771.014,2690.614
5780.7676,2637.8572
5803.6016,2692.8098
5779.6626,2678.6016
5749.019,2708.7341
5767.501,2686.2017
5735.321,2704.836
5737.602,2681.1445
5764.9917,2664.7915
5730.583,2693.8882
5730.563,2702.8723
5712.272,2651.87
5705.316,2678.8323
5729.7876,2703.2102
5719.696,2672.3748
5654.963,2710.715
5568.4824,2714.5981
5500.8604,2677.8093
5485.1567,2672.6802
5479.3125,2683.3938
5439.2065,2654.126
5671.1816,2661.8093
5670.9985,2645.2834
5772.1685,2575.8313
5683.4204,2654.126
5629.7275,2630.0217
5716.0034,2568.1382
5643.246,2645.771
5627.87,2604.2507
5593.844,2607.7937
5624.832,2612.8022
5548.133,2694.4834
5565.83,2664.109
5558.282,2679.4739
5540.3457,2692.431
5532.133,2684.4941
5473.9053,2694.9966
5472.8755,2705.3186
5455.4233,2717.4177
5476.6387,2717.1228
5443.582,2714.5051
5480.2446,2716.9136
5461.503,2700.406
5467.826,2712.008
5443.8164,2713.505
5479.9746,2716.583
5461.503,2700.406
5403.1357,2707.464
5452.798,2697.4717
5428.752,2697.6377
5424.55,2706.651
5378.5854,2708.2993
5392.07,2704.2131
5368.5635,2676.0085
5342.7188,2696.5684
5318.7085,2698.0654
5334.211,2672.479
5325.64,2686.6218
5328.0537,2666.373
5425.5195,2635.8965
5291.159,2691.0652
5306.9297,2683.0237
5276.7686,2678.2493
5301.517,2630.9182
5276.798,2676.409
5297.703,2673.2512
5264.473,2664.8105
5299.2725,2640.7407
5334.2266,2624.2708
5256.458,2606.4546
5173.156,2700.069
5184.0093,2675.5874
5179.9873,2666.406
5152.5073,2689.217
5161.942,2686.1094
5211.6187,2644.8027
5169.49,2670.7446
5161.6343,2640.7278
5233.771,2624.3083
5177.186,2618.8835
5141.3115,2603.938
5143.37,2673.9248
5126.229,2637.816
5098.123,2634.8718
5088.8564,2627.5532
5014.491,2648.116
5025.078,2638.257
5053.581,2681.0627
5044.315,2673.744
5046.8135,2716.5813
5047.104,2707.928
5047.104,2707.928
5040.5146,2723.303
4998.9443,2682.1714
5014.849,2626.0361
4987.594,2523.1826
5017.5435,2442.735
5026.0107,2539.2275
5001.6743,2513.5396
4994.8794,2494.7468
5019.749,2535.5408
4978.0435,2512.1787
5016.2227,2428.7866
5032.1284,2443.9915
4999.546,2403.438
4993.4585,2385.6892
5003.5605,2452.8916
5024.3306,2324.0696
5061.3438,2346.8855
5023.666,2332.4038
5039.796,2270.9148
5031.778,2390.7307
5051.5703,2264.177
5033.1147,2277.836
5006.07,2353.976
5023.666,2332.4038
5039.89,2269.7246
5049.918,2310.667
5013.968,2261.6309
4991.241,2226.199
5044.4756,2186.3384
5029.549,2194.1565
5044.381,2187.5288
5060.849,2198.8633
5043.311,2162.4248
5043.311,2162.4248
5046.724,2170.9026
5062.691,2149.9924
5059.4233,2165.3916
5082.4424,2081.4749
5076.6636,2102.7517
5074.124,2070.4336
5075.1206,2083.5989
5065.384,2090.41
5065.384,2090.41
5062.844,2058.0918
5054.198,2076.8782
5058.5796,2060.3257
5039.4766,2017.863
5014.8867,2044.431
5000.4263,1994.9738
5012.4346,1959.5983
5018.6274,2023.081
5026.742,1933.854
5041.5806,1978.5503
5000.4263,1994.9738
5050.3354,1894.1207
5035.3003,1967.5823
5046.784,1913.0903
5046.6895,1914.2804
5020.986,1942.0021
5054.316,1895.4574
5046.3984,1866.5266
5046.6895,1914.2804
5057.9624,1875.2977
5071.885,1802.9897
5120.8613,1816.6873
5082.4517,1798.5955
5068.2383,1823.1495
5059.018,1797.7526
5050.4673,1815.3489
5079.4165,1785.3569
5074.2495,1760.08
5009.219,1832.9625
5035.6567,1761.0931
5044.756,1715.5614
5054.4614,1765.2213
5002.487,1645.7711
5002.033,1723.1537
5044.7617,1716.4856
5004.9023,1682.4071
4996.3306,1645.07
5034.1187,1683.4886
5011.1753,1653.1067
5018.5146,1690.3689
5020.8354,1592.02
5006.5493,1632.1151
5076.96,1607.9318
5015.112,1597.079
5052.6113,1635.9344
5085.714,1629.711
5090.5796,1599.6476
5093.5024,1543.6632
5099.0825,1536.6841
5077.3564,1531.8295
5112.7026,1528.4
5057.3516,1563.4998
5075.695,1523.2322
5067.0664,1543.8245
5083.099,1486.3192
5031.085,1511.6462
5061.7266,1499.7488
5071.423,1520.5247
5038.392,1527.7083
5070.4087,1520.5677
5060.0923,1470.5328
5067.601,1483.1261
5044.753,1467.0565
5032.111,1484.6356
5015.7524,1464.5714
5051.627,1462.6016
5001.413,1461.1809
5022.0967,1455.9878
4980.455,1461.0664
4961.291,1441.4098
4986.2227,1457.9576
4992.3984,1442.6343
4964.631,1443.8577
4986.692,1453.9147
4986.7847,1416.7388
4994.323,1399.604
4953.5405,1408.645
4960.102,1384.7684
4969.8154,1417.2145
4972.668,1409.2369
4954.3755,1407.4933
4993.482,1446.0897
5000.2915,1406.206
5018.422,1406.826
4983.432,1352.0864
4995.8945,1375.8673
5043.4585,1350.8466
5025.9443,1354.6482
4979.628,1332.631
5000.569,1310.8215
5013.1177,1335.2562
5022.3164,1336.4176
4991.1953,1259.6615
5032.447,1316.183
4987.6416,1297.6973
4987.6924,1221.4028
4948.6836,1257.0997
4963.5,1311.2186
4984.6187,1241.8605
4959.368,1226.7793
4964.6353,1179.7397
4977.614,1165.3431
4976.3286,1184.2896
4996.286,1162.6232
4963.174,1197.461
4992.8584,1229.4047
4985.072,1238.0425
4995.705,1284.0166
4983.5337,1297.045
4991.724,1263.3362
4961.056,1280.3096
5007.272,1308.5946
5101.7695,1407.384
4858.496,1048.8796
5146.837,1479.1671
5047.036,1347.824
4958.41,1261.9359
4929.909,1266.0874
4945.106,1162.5748
4866.634,1189.0127
4848.213,1200.4502
4822.686,1141.6382
4838.6626,1148.0652
4796.1763,1131.7432
4775.1777,1153.0262
4762.506,1162.4073
4778.6187,1169.8533
4745.558,1156.1132
4716.674,1136.615
4730.1807,1126.0823
4731.7886,1144.0887
4717.105,1105.0127
4689.056,1084.3628
4685.489,1108.1554
4717.105,1105.0127
4690.359,1093.352
4667.231,1016.71106
4676.5264,1101.6375
4692.334,1100.066
4672.1235,1126.5817
4673.2847,1127.6775
4683.13,1064.2211
4666.487,1066.9441
4685.1685,1050.6252
4676.1216,1071.1869
4679.2217,1037.2532
4675.6543,1061.0459
4689.792,1061.7777
4697.647,991.02026
4695.051,1042.6732
4659.7676,1034.414
4647.096,1043.795
4653.573,1046.998
4666.45,1025.2009
4631.0254,1022.8094
4641.301,982.9699
4628.052,1016.1234
4600.881,980.7821
4640.9653,1036.0693
4608.214,955.2738
4678.9487,1007.50055
4680.108,1008.58234
4704.5015,1003.7785
4613.859,945.6973
4624.6323,992.5266
4652.9644,1028.9636
4644.249,982.54047
4641.291,1038.3167
4658.239,1044.611
4615.2383,1017.61096
4652.9644,1028.9636
4646.9756,1029.1316
4625.646,1041.0117
4643.2876,1038.2607
4603.6284,1006.6541
4619.9824,1043.427
4644.5693,1054.0199
4590.2476,976.5674
4632.25,1003.5953
4578.8,966.7342
4623.0767,1064.7765
4620.487,1095.311
4574.7656,980.3859
4608.9395,1064.0446
4591.991,1057.7505
4524.872,1030.2985
4491.8955,989.47864
4500.044,990.3785
4443.4736,994.22095
4476.287,1033.917
4409.9033,983.8799
4379.023,964.4377
4420.4946,1001.6344
4417.521,994.94855
4421.0195,1046.7487
4373.3755,1015.3659
4413.019,998.4594
4331.904,978.16907
4313.5264,1003.50525
4299.899,999.3743
4298.9434,985.86255
4258.3276,940.74414
4262.436,1010.57874
4220.9224,986.9217
4238.8105,958.2146
4211.1665,968.01544
4225.934,980.0119
4217.9697,973.4658
4212.0596,1001.837
4175.684,930.6507
4168.4497,956.80255
4221.978,1021.867
4182.524,977.8442
4197.838,1028.1849
4200.003,973.9696
4160.1543,1003.29236
4159.4453,963.82434
4131.696,1007.4748
4129.494,1019.947
4161.3994,977.30817
4110.8394,974.2129
4122.649,1028.0365
4122.649,1028.0365
4093.886,1023.2017
4122.4233,1047.2225
4076.0608,1031.599
4058.2405,984.7133
4039.8845,1003.2795
4081.8657,1037.0774
4063.2683,1026.3165
4020.105,998.193
4032.8972,1003.47546
4027.6387,1036.3413
3960.4978,1015.6592
3951.8037,976.4152
3911.0413,978.6863
3937.561,1009.53284
3952.5757,995.57336
3889.2654,973.6557
3870.0952,986.6035
3875.4114,988.7109
3874.2085,1001.155
3883.292,1022.3367
3835.0083,973.08344
3855.423,981.95404
3840.0432,983.3398
3841.6018,987.86145
3826.2046,994.793
3788.183,972.7668
3808.427,980.5187
3788.183,972.7668
3788.6284,998.305
3756.8413,937.79065
3758.879,1013.334
3755.9675,994.318
3776.3828,1003.18854
3728.154,948.4399
3732.9834,968.6688
3680.678,989.1323
3659.3896,980.21454
3636.936,952.3755
3635.0693,934.52545
3646.099,927.3575
3621.539,959.307
3616.1272,957.90466
3607.5127,918.6125
3641.9543,968.1774
3619.8096,953.6668
3598.521,944.7491
3612.051,919.96747
3642.6565,967.1062
3653.686,1016.51294
3687.6316,1000.6019
3627.3108,957.4008
3580.075,977.02954
3567.11,988.53
3566.8188,969.65594
3594.0505,977.78625
3589.341,918.7379
3569.2168,928.7414
3590.5054,937.6592
3562.8113,966.1111
3591.67,956.5805
3573.7727,924.55084
3525.5435,926.3769
3517.0999,888.2032
3538.5598,898.23956
3511.4824,896.77344
3502.114,875.1894
3516.809,869.3292
3523.1113,921.80786
3516.929,887.08466
3488.481,933.2446
3484.3535,911.9443
3461.5918,927.35156
3491.5122,970.016
3483.0862,926.2967
3451.1787,904.6016
3423.3306,926.3893
3414.6985,949.21747
3421.7031,944.0501
3409.509,932.2968
3387.878,921.14185
3427.8008,893.35205
3364.928,940.9762
3356.1418,900.5653
3374.5703,930.405
3363.4207,919.8176
3391.9194,970.1702
3374.3992,929.28656
3403.9429,980.805
3391.7483,969.05164
3380.633,947.37286
3380.4617,946.2544
3377.2249,976.0305
3359.642,999.89325
3372.0698,948.01874
3319.047,978.7764
3330.2976,983.8638
3288.8171,944.4035
3272.6897,951.2
3286.7595,893.6012
3284.8918,940.90326
3234.3281,933.3361
3271.9749,989.9474
3244.2856,949.1453
3237.7,965.17633
3199.8154,979.52344
3190.998,1017.6717
3176.794,945.4559
3169.2512,1000.52606
3173.9258,959.1121
3155.3452,1009.9018
3134.015,959.48126
3155.9116,1017.4225
3122.3743,998.9405
3125.7378,991.86505
3144.1138,977.17065
3099.5205,980.03827
3090.5803,990.67596
3101.227,1041.5165
3098.2017,975.4614
3076.2576,1033.3264
3090.4648,1002.08093
3051.9697,1021.2523
3108.1667,1030.1859
2982.37,1067.1907
2953.1685,1194.2623
2911.2825,1189.3596
3060.019,908.2171
3056.0522,959.0322
3079.5352,947.4799
3015.7612,941.4158
2910.8867,1230.1592
2889.7888,1189.3071
2949.7078,1176.958
2778.935,1319.2651
2823.913,1273.6108
2936.5928,1146.192
2900.4077,1147.2976
2904.3591,1136.4044
2882.951,1092.272
2917.2405,1107.81
2929.0674,1057.886
2913.195,1118.7695
2907.8494,1099.5219
2870.1375,1135.3577
2906.7246,1123.3956
2933.2175,1100.0673
2894.583,1135.6348
2914.4429,1122.4064
2911.9026,1127.4779
2885.7737,1137.907
2886.7407,1140.9489
2740.3022,1292.3828
2846.4033,1166.8225
2856.4097,1145.4812
2899.0967,1169.422
2919.8271,1198.9813
2889.9495,1183.0951
2883.3691,1206.732
2811.6045,1241.8231
2820.6582,1201.3523
2798.9448,1190.9149
2814.2485,1217.335
2821.6316,1230.0691
2835.554,1263.0968
2795.6665,1228.3866
2793.6143,1237.9436
2820.0286,1256.0643
2795.9814,1235.5406
2808.9724,1262.0773
2728.8364,1262.0194
2752.7861,1283.2931
2728.8364,1262.0194
2753.8936,1266.8658
2771.3066,1251.4701
2733.8125,1310.6914
2711.2283,1278.9156
2750.7734,1290.8707
2751.8813,1274.4436
2751.7837,1275.1938
2725.6191,1286.7745
2701.779,1327.9042
2738.6448,1305.1355
2732.803,1326.3684
2713.3777,1349.342
2664.461,1346.2482
2671.4375,1324.189
2685.883,1363.2496
2663.353,1362.6753
2641.568,1364.2755
2614.8303,1413.8551
2623.4802,1361.1461
2645.0781,1337.27
2652.277,1329.3112
2652.3745,1328.5612
2619.9155,1356.9501
2637.8865,1321.4523
2635.5115,1347.6315
2618.5586,1343.6759
2599.2656,1357.7238
2621.4517,1370.6536
2639.7388,1384.4901
2621.1965,1402.9105
2652.993,1426.0415
2649.0505,1399.8799
2639.2632,1374.1036
2619.8398,1438.0425
2639.2168,1398.0026
2644.5276,1440.0336
2633.8938,1458.875
2633.0938,1479.5939
2671.3027,1464.9285
2669.4358,1487.6215
2653.723,1484.0771
2678.342,1487.87
2684.0122,1494.9419
2667.708,1506.7113
2679.3394,1487.6974
2674.2947,1541.3634
2646.4058,1545.2947
2654.21,1548.4182
2627.1675,1581.7316
2586.291,1639.8088
2611.5247,1576.3854
2649.5369,1541.1738
2648.2495,1574.5042
2607.6975,1598.523
2593.1672,1641.3033
2604.903,1619.5869
2615.467,1602.5471
2589.1553,1616.9432
2596.9941,1619.1658
2599.2783,1662.6157
2572.526,1662.7711
2578.742,1604.4285
2603.6157,1652.917
2559.5386,1639.9644
2570.0215,1650.6774
2633.3352,1652.0984
2567.1455,1745.3256
2595.9778,1757.8535
2573.7056,1756.8317
2678.489,1749.3884
2679.1675,1788.1145
2659.6157,1760.9229
2649.954,1814.314
2661.2256,1792.3212
2648.2302,1715.9286
